Instance	Task	Job	Machines	Tools	deadline	done	runtime	started	finished	selected_machine	co2e_consumption	energy_co2_consumption_max	energy_consumption
8	0	26	[0, 1]	[]	22	0	6	0	0	1	0.0	15.48	15.48
8	0	27	[1, 1]	[]	116	0	6	0	0	0	0.0	20.52	20.52
8	0	28	[1, 1]	[]	85	0	4	0	0	0	0.0	14.16	14.16
8	0	29	[1, 1]	[]	27	0	7	0	0	0	0.0	16.8	16.8
8	0	30	[0, 1]	[]	69	0	7	0	0	1	0.0	17.22	17.22
8	0	31	[0, 1]	[]	125	0	3	0	0	1	0.0	8.28	8.28
8	0	32	[1, 0]	[]	45	0	12	0	0	0	0.0	40.68	40.68
8	0	33	[1, 0]	[]	48	0	7	0	0	0	0.0	17.85	17.85
8	0	34	[0, 1]	[]	135	0	10	0	0	1	0.0	24.3	24.3
8	0	35	[1, 0]	[]	77	0	4	0	0	0	0.0	10.32	10.32
8	0	36	[0, 1]	[]	104	0	10	0	0	1	0.0	35.4	35.4
8	0	37	[0, 1]	[]	48	0	10	0	0	1	0.0	27.3	27.3
8	0	38	[1, 1]	[]	56	0	4	0	0	0	0.0	12.12	12.12
8	0	39	[1, 1]	[]	106	0	4	0	0	0	0.0	9.84	9.84
9	0	0	[1, 0]	[]	9	0	7	0	0	0	0.0	22.89	22.89
9	0	1	[1, 0]	[]	77	0	3	0	0	0	0.0	7.92	7.92
9	0	2	[0, 1]	[]	56	0	8	0	0	1	0.0	19.44	19.44
9	0	3	[1, 0]	[]	128	0	6	0	0	0	0.0	17.1	17.1
9	0	4	[1, 0]	[]	22	0	7	0	0	0	0.0	19.32	19.32
9	0	5	[1, 1]	[]	13	0	8	0	0	1	0.0	23.52	23.52
9	0	6	[1, 0]	[]	101	0	8	0	0	0	0.0	26.4	26.4
9	0	7	[1, 0]	[]	86	0	7	0	0	0	0.0	21.21	21.21
9	0	8	[0, 1]	[]	143	0	10	0	0	1	0.0	34.8	34.8
9	0	9	[1, 1]	[]	22	0	2	0	0	1	0.0	6.36	6.36
9	0	10	[0, 1]	[]	82	0	8	0	0	1	0.0	22.8	22.8
9	0	11	[0, 1]	[]	64	0	8	0	0	1	0.0	28.08	28.08
9	0	12	[1, 1]	[]	14	0	3	0	0	1	0.0	9.99	9.99
9	0	13	[0, 1]	[]	106	0	2	0	0	1	0.0	5.76	5.76
9	0	14	[0, 1]	[]	62	0	2	0	0	1	0.0	5.4	5.4
9	0	15	[1, 0]	[]	89	0	7	0	0	0	0.0	22.89	22.89
9	0	16	[0, 1]	[]	114	0	2	0	0	1	0.0	6.54	6.54
9	0	17	[0, 1]	[]	45	0	12	0	0	1	0.0	36.72	36.72
9	0	18	[1, 1]	[]	74	0	6	0	0	0	0.0	15.3	15.3
9	0	19	[0, 1]	[]	113	0	7	0	0	1	0.0	20.79	20.79
9	0	20	[0, 1]	[]	93	0	7	0	0	1	0.0	17.85	17.85
9	0	21	[1, 0]	[]	108	0	7	0	0	0	0.0	22.26	22.26
9	0	22	[1, 1]	[]	109	0	3	0	0	0	0.0	8.91	8.91
9	0	23	[1, 0]	[]	24	0	7	0	0	0	0.0	24.78	24.78
9	0	24	[0, 1]	[]	75	0	12	0	0	1	0.0	34.56	34.56
9	0	25	[0, 1]	[]	85	0	2	0	0	1	0.0	6.18	6.18
9	0	26	[1, 0]	[]	44	0	12	0	0	0	0.0	32.4	32.4
9	0	27	[0, 1]	[]	121	0	6	0	0	1	0.0	14.94	14.94
9	0	28	[1, 1]	[]	92	0	2	0	0	0	0.0	5.34	5.34
9	0	29	[1, 1]	[]	26	0	7	0	0	1	0.0	24.57	24.57
9	0	30	[1, 1]	[]	65	0	2	0	0	0	0.0	5.82	5.82
9	0	31	[1, 1]	[]	131	0	8	0	0	1	0.0	21.36	21.36
9	0	32	[1, 0]	[]	48	0	7	0	0	0	0.0	19.95	19.95
9	0	33	[0, 1]	[]	34	0	10	0	0	1	0.0	28.2	28.2
9	0	34	[0, 1]	[]	131	0	3	0	0	1	0.0	7.56	7.56
9	0	35	[1, 1]	[]	72	0	2	0	0	0	0.0	6.96	6.96
9	0	36	[0, 1]	[]	106	0	12	0	0	1	0.0	37.08	37.08
9	0	37	[1, 0]	[]	57	0	10	0	0	0	0.0	26.1	26.1
9	0	38	[1, 1]	[]	71	0	10	0	0	0	0.0	34.2	34.2
9	0	39	[1, 1]	[]	123	0	10	0	0	0	0.0	28.8	28.8
